window_id,node,active_now,active_next,in_degree,out_degree,pagerank,betweenness,degree_centrality,edge_prob_sum_out,edge_count_sum_out
32,192.168.1.36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,192.168.1.37,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,192.168.1.38,1,1,0.0,1.0,0.06872858306175472,0.0,0.09090909090909091,1.0,2.0
32,192.168.1.39,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,192.168.1.46,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,192.168.1.49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,192.168.1.79,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,192.229.237.25,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,203.122.222.157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,203.206.205.83,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,205.180.87.172,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,205.185.216.10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,208.84.2.53,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,209.191.163.208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,210.176.156.35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,210.176.156.50,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,216.58.196.130,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,216.58.196.142,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,216.58.199.34,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,216.58.199.66,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,216.58.200.110,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,216.58.200.98,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,216.58.200.99,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,216.58.203.100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,216.58.203.109,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,216.58.203.110,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,216.58.203.99,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,220.158.215.20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,220.233.156.30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,23.212.212.73,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,23.40.73.144,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,255.255.255.255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.0.157.10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.95.104.195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,34.192.232.20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,34.196.120.233,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,34.199.221.180,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,34.199.99.233,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,34.202.143.252,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,34.209.222.186,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,34.209.31.216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,34.213.135.138,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,34.215.51.80,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,34.216.134.104,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,34.223.207.155,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,34.226.13.209,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,34.230.157.88,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,34.236.82.205,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,34.243.21.190,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,34.251.59.153,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,35.156.66.156,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,35.164.82.230,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,35.203.66.107,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,35.243.100.98,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,38.67.14.234,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,40.83.74.46,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,40.90.189.152,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,40.90.190.179,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,46.51.222.134,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.11.124.117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.114.128.44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.114.158.91,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.114.74.45,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.139.250.253,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.196.227.95,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.198.169.189,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.201.27.16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.216.145.179,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.220.64.216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.24.56.107,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.255.57.151,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.27.227.223,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.28.231.150,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.32.141.83,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.32.77.100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.34.226.199,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.36.161.78,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.36.71.24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.37.53.14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.38.167.67,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.39.84.73,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.41.224.214,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.42.83.187,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.43.91.152,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.59.177.21,1,1,1.0,0.0,0.12714758414806904,0.0,0.09090909090909091,0.0,0.0
32,52.62.168.95,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.62.249.49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.64.161.41,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.64.33.108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.77.85.24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.77.95.52,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.89.173.114,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.9.169.207,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.9.74.99,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.94.232.32,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,54.187.176.55,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,54.230.245.173,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,54.230.84.198,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,54.230.84.22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,64.91.238.144,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,66.155.71.150,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,72.34.250.78,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,74.125.109.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,74.125.171.136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,74.125.200.154,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,74.125.200.156,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,99.84.138.128,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,fe80::ffff:ffff:ffff,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,ff02::2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,101.119.11.11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,101.119.11.17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,101.119.11.209,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,101.119.11.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,103.126.53.123,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,103.15.158.128,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,103.15.158.129,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,103.214.220.220,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,103.231.98.196,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,103.243.221.109,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,103.243.221.87,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,103.243.223.145,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,103.38.120.36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,103.76.40.123,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,104.16.161.13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,104.16.163.13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,104.16.78.166,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,104.16.84.36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,104.17.120.107,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,104.18.100.194,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,104.193.19.59,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,104.244.36.20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,104.244.37.20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,104.244.38.20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,104.244.42.200,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,104.244.42.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,104.28.18.232,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,104.74.27.78,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,104.74.38.130,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,104.98.29.100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,107.154.150.167,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,107.178.254.65,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,117.18.232.200,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,117.18.237.29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,117.18.237.70,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,119.81.99.200,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,121.0.0.41,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,121.0.0.42,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,128.30.52.21,1,1,1.0,0.0,0.08041238327901759,0.0,0.09090909090909091,0.0,0.0
33,13.107.3.128,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.107.5.88,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.114.139.82,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.211.167.211,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.211.225.170,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.211.4.94,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.228.42.167,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.33.25.70,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.35.146.111,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.35.146.12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.35.146.128,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.35.146.129,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.35.146.28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.35.146.29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.35.146.31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.35.146.49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.35.146.56,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.35.146.57,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.35.146.60,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.35.146.69,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.35.146.90,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.35.146.99,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.35.148.106,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.35.148.144,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.35.148.59,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.35.149.60,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.68.93.109,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,136.144.62.48,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,144.48.166.166,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,150.101.217.196,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,151.101.0.134,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,151.101.192.233,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,151.101.24.134,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,151.101.24.64,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,151.101.30.2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,151.101.30.49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,151.101.64.134,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,151.101.64.233,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,151.139.128.14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,151.139.130.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,157.240.8.18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,157.240.8.23,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,157.240.8.35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,172.217.167.66,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,172.217.167.67,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,172.217.167.68,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,172.217.167.77,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,172.217.194.154,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,172.217.194.157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,172.217.25.131,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,172.217.25.136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,172.217.25.138,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,172.217.25.142,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,172.217.25.161,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,172.217.25.162,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,172.217.25.163,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,172.217.25.166,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,172.217.25.35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,172.217.25.42,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,173.194.221.94,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,173.241.248.143,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,173.241.248.220,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,176.28.50.165,1,1,1.0,0.0,0.0784650832428071,0.0,0.09090909090909091,0.0,0.0
33,18.179.232.18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,18.184.104.180,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,18.194.169.124,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,18.195.161.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,182.161.72.137,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,182.161.72.146,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,182.161.72.148,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,182.50.136.239,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,185.84.60.27,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,192.0.73.2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,192.0.76.3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,192.0.77.2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,192.0.77.32,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,192.0.78.22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,192.0.78.23,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,192.168.1.1,1,1,2.0,0.0,0.09014888346006995,0.0,0.18181818181818182,0.0,0.0
33,192.168.1.103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,192.168.1.133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,192.168.1.152,1,1,1.0,0.0,0.08041238327901759,0.0,0.09090909090909091,0.0,0.0
33,192.168.1.169,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,192.168.1.180,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,192.168.1.184,1,1,2.0,0.0,0.09014888346006995,0.0,0.18181818181818182,0.0,0.0
33,192.168.1.186,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,192.168.1.190,1,1,2.0,0.0,0.09014888346006995,0.0,0.18181818181818182,0.0,0.0
33,192.168.1.193,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,192.168.1.194,1,1,1.0,0.0,0.0784650832428071,0.0,0.09090909090909091,0.0,0.0
33,192.168.1.195,1,1,1.0,0.0,0.0784650832428071,0.0,0.09090909090909091,0.0,0.0
33,192.168.1.250,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,192.168.1.255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,192.168.1.30,1,1,0.0,6.0,0.06872858306175472,0.0,0.5454545454545454,5.996073231316399,627.0
33,192.168.1.31,1,1,0.0,5.0,0.06872858306175472,0.0,0.4545454545454546,4.998787336997741,372.0
33,192.168.1.32,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,192.168.1.33,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,192.168.1.34,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,192.168.1.36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,192.168.1.37,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,192.168.1.38,1,1,0.0,1.0,0.06872858306175472,0.0,0.09090909090909091,1.0,1.0
33,192.168.1.39,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,192.168.1.46,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,192.168.1.49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,192.168.1.79,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,192.229.237.25,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,203.122.222.157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,203.206.205.83,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,205.180.87.172,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,205.185.216.10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,208.84.2.53,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,209.191.163.208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,210.176.156.35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,210.176.156.50,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,216.58.196.130,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,216.58.196.142,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,216.58.199.34,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,216.58.199.66,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,216.58.200.110,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,216.58.200.98,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,216.58.200.99,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,216.58.203.100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,216.58.203.109,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,216.58.203.110,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,216.58.203.99,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,220.158.215.20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,220.233.156.30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,23.212.212.73,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,23.40.73.144,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,255.255.255.255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.0.157.10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.95.104.195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,34.192.232.20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,34.196.120.233,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,34.199.221.180,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,34.199.99.233,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,34.202.143.252,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,34.209.222.186,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,34.209.31.216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,34.213.135.138,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,34.215.51.80,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,34.216.134.104,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,34.223.207.155,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,34.226.13.209,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,34.230.157.88,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,34.236.82.205,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,34.243.21.190,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,34.251.59.153,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,35.156.66.156,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,35.164.82.230,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,35.203.66.107,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,35.243.100.98,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,38.67.14.234,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,40.83.74.46,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,40.90.189.152,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,40.90.190.179,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,46.51.222.134,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.11.124.117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.114.128.44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.114.158.91,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.114.74.45,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.139.250.253,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.196.227.95,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.198.169.189,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.201.27.16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.216.145.179,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.220.64.216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.24.56.107,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.255.57.151,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.27.227.223,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.28.231.150,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.32.141.83,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.32.77.100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.34.226.199,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.36.161.78,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.36.71.24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.37.53.14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.38.167.67,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.39.84.73,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.41.224.214,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,52.42.83.187,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
